Children,Age,Income,Churn,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Tenure,Bandwidth_GB_Year,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Area_Suburban,Area_Urban,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
2,43,31221.21,1,6.139202,11,1,0,0,1,0,1,1,0,0,1,1,1,1,1,9.487121,1523.207235,4,4,5,5,3,5,4,4,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0,67,15895.16,0,11.36647,16,2,1,0,1,1,1,0,0,0,0,1,1,1,1,70.84512,6666.88982,2,3,1,4,5,1,2,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
4,47,58297.91,0,10.27122446,10,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1.042140757,878.627791,4,4,4,4,3,4,4,4,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
1,35,114401.9,0,7.455787,9,1,0,0,0,1,1,0,1,1,1,1,1,0,1,15.12559,2229.929037,3,3,3,4,4,3,3,3,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
9,62,9230.18,0,13.00811,12,3,0,0,0,0,1,1,1,1,0,1,0,1,1,37.05135,3756.642239,5,5,3,4,5,4,4,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
1,32,90706.26,0,7.324302,13,1,1,0,1,1,1,0,0,0,0,0,1,0,0,53.61209,5134.60308,4,5,4,5,2,5,4,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2,81,7977.38,0,10.07426,11,2,0,0,1,1,1,1,0,0,0,0,0,0,1,58.42303,5310.301812,4,3,3,5,3,4,3,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,82,40183.01,1,10.3853182,9,1,0,0,1,0,1,1,0,0,1,0,1,1,1,4.221959275,1342.310858,5,4,4,3,4,4,5,4,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4,63,72873.27,1,12.13928,12,2,0,0,0,0,1,1,1,1,1,0,1,1,0,2.645653,1076.444999,3,4,3,6,4,4,4,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,67,53431.85,0,4.873074,13,2,0,0,1,0,1,0,0,1,1,1,1,0,1,52.53762,4654.72171,3,4,3,4,2,4,5,3,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
7,73,35665.19,1,7.990121,11,1,0,0,0,0,1,1,0,0,0,0,0,1,1,7.007574,941.4829653,1,2,3,4,4,2,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9,69,35524.46,0,8.836395031,7,0,1,0,0,1,1,0,0,1,1,0,1,0,1,19.25835701,2623.835938,5,4,4,6,2,6,4,5,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0,43,32017.56,0,14.66079,10,1,0,0,0,0,0,1,0,0,0,1,1,0,1,4.454344,1069.09373,4,4,4,3,3,2,3,4,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,62,67129.6,0,12.25073,8,1,0,1,0,1,1,0,1,1,1,0,0,0,0,8.157412,909.7634001,3,3,3,4,3,5,4,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,88,17824.03,0,11.96892,17,2,0,0,0,0,1,0,0,0,0,1,0,0,1,67.91991,5967.092974,3,3,2,4,3,3,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
2,24,16297.64,0,7.33468,7,2,0,0,0,0,1,1,0,1,0,0,0,0,0,26.90099,2594.832192,3,3,3,5,2,4,4,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2,80,37333.83,1,9.36573,16,3,1,0,1,0,1,1,1,1,1,1,1,1,0,50.65407,5310.662479,3,4,4,2,4,5,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3,23,22561.45,1,10.62160932,10,1,2,0,0,0,1,1,0,0,0,0,1,1,0,22.56250894,3014.958938,5,4,4,2,4,4,4,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
4,39,33180.77,0,10.11142,6,1,0,0,1,1,1,1,1,1,0,1,0,1,1,50.65704,4710.662382,3,3,3,3,4,3,4,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
3,78,52128.79,0,10.16834,13,0,0,0,1,0,1,0,0,1,0,1,1,1,1,65.86516,5948.573891,4,4,4,4,4,4,5,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
7,58,23346.19,0,9.896438,15,0,0,0,1,0,1,0,0,0,0,0,1,0,1,7.470963,1453.3619,3,3,3,4,4,3,3,3,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
6,22,53008.8,0,9.31867,14,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1.805094,505.1435902,5,4,4,3,3,4,3,4,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
2,56,62480.22,1,9.818035,17,0,0,1,1,0,1,0,0,1,0,1,1,0,0,12.24637,1795.595369,2,3,3,4,3,4,3,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
3,25,54669.67,1,8.444910983,11,1,0,1,0,0,1,1,1,1,0,1,0,1,0,13.85473212,1792.56277,1,3,1,4,3,3,2,3,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
1,57,125660.1,1,2.205001,11,1,0,0,1,0,1,1,0,0,0,0,1,1,1,16.08074,2310.814138,5,4,4,3,6,4,3,3,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
1,75,28304.56,0,7.395776,12,0,2,0,0,1,1,1,1,1,1,0,0,0,0,65.14451,6104.271738,3,4,4,4,4,4,4,4,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
2,60,38683.31,0,12.90631,14,0,1,0,1,0,1,1,1,0,0,1,0,1,1,6.17382,841.3922748,2,2,2,5,4,2,4,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0
1,87,100685.6,0,11.73134,10,3,0,0,1,0,1,0,0,0,0,0,1,0,1,4.14344,487.4290639,3,4,5,3,5,3,2,4,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2,26,10114.81,1,16.31017089,16,1,1,0,1,0,1,1,1,1,1,1,0,1,1,3.312991809,897.5919144,4,3,5,5,2,4,5,5,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2,76,52888.07,0,9.237924,15,0,1,0,1,1,1,0,0,0,1,0,0,0,1,71.96367,5953.601251,3,3,3,4,5,3,3,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
0,87,18148.08,1,11.04506,13,2,1,0,0,0,1,1,1,0,1,0,1,1,0,21.72982,2757.839041,2,3,1,2,5,2,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4,38,32253.23,1,9.303316,9,1,0,1,0,0,1,1,1,1,1,0,0,1,1,2.589118,1351.962079,2,2,2,2,5,1,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,53,23289.77,1,12.40165307,19,1,0,0,0,1,1,1,0,0,1,0,1,1,1,2.542296644,808.4305471,2,4,3,2,3,3,5,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,51,36262.17,0,11.10249,15,2,0,0,1,0,1,0,0,1,0,0,1,1,0,70.02925,6359.455223,4,4,3,4,3,4,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1,76,50038.58,0,10.96448,7,1,0,1,1,0,1,1,0,1,1,0,1,0,0,64.67686,5687.504971,4,4,2,6,2,6,4,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
1,63,33126.69,1,12.27148,9,0,1,0,0,0,1,0,1,1,1,1,1,1,1,59.97134,6074.154988,3,3,5,3,3,4,3,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6,83,24940.42,1,14.0011,12,0,0,0,0,0,1,1,0,1,1,1,0,1,1,7.232429,1575.575608,3,3,3,3,4,4,4,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,48,10878.07,0,11.41157,16,1,1,0,1,0,1,0,1,0,1,1,1,0,0,54.95441,4974.094369,1,1,2,4,3,2,2,3,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
0,28,30661.99,0,8.985931,11,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1.554749,489.2316753,3,3,2,4,4,3,3,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,42,143641.2,0,5.990015,11,2,0,1,1,1,1,0,1,1,1,1,1,1,0,64.5472,6104.448181,4,4,4,3,4,3,3,5,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
8,68,27289.75,0,5.796239,12,0,0,1,0,0,1,0,0,1,1,1,1,0,1,68.93162,6623.719418,5,4,6,4,2,5,7,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,83,37287.57,1,6.428273,17,3,0,0,1,1,1,1,0,0,0,1,1,0,0,45.16032,3859.813737,5,4,2,3,2,4,4,5,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,38,16288.49,1,10.28871,7,2,1,0,1,0,1,1,1,0,1,0,0,1,0,13.163,1918.9486,3,3,3,4,3,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,55,25532.76,0,15.15802,12,0,3,0,1,0,1,0,0,0,1,1,1,0,0,66.21435,5689.932511,2,2,4,4,3,4,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2,39,98176.66,0,6.115071,16,0,0,0,1,0,1,0,1,0,1,1,0,1,1,10.4983,1691.271964,3,2,2,5,3,4,3,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1,41,27942.44,1,10.55184,12,0,1,0,0,0,1,1,0,0,0,0,1,0,1,14.09379,1439.393149,2,1,1,5,4,2,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0,37,14828.39,1,5.318294,15,3,0,0,0,0,1,1,1,0,0,0,0,1,1,7.462849,1452.308983,5,6,5,4,4,5,4,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4,72,82818.2,1,8.884019,16,1,0,0,0,0,0,1,1,1,1,0,0,1,1,12.53901,1642.266752,2,2,3,2,4,3,3,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
1,28,101771.0,0,10.85535,11,1,0,0,1,1,0,1,0,0,0,0,0,0,0,68.17349,5838.7225,4,5,5,4,3,2,3,4,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1
2,30,22227.6,1,10.05201,11,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1.399445,901.9731056,3,4,3,2,5,2,3,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,70,30281.73,0,14.1675,10,0,1,0,1,1,1,0,1,0,0,1,0,1,1,58.13955,5046.115879,5,4,5,6,2,6,4,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
2,39,18517.01,0,6.111861,11,0,0,0,0,0,0,0,0,1,1,0,0,0,1,55.55453,5320.150962,3,4,2,5,1,3,3,4,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
10,39,10098.02,0,14.93874,17,1,0,0,1,1,0,0,0,0,0,1,0,0,0,66.62742,5885.410472,5,6,4,3,4,3,4,4,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0
5,56,23720.93,0,9.35689,10,2,0,0,1,0,1,0,0,0,0,0,1,1,0,64.01205,5832.1205,4,4,4,3,5,3,5,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0,54,41212.98,1,11.74908,16,2,0,0,0,1,1,0,1,0,0,1,1,1,0,11.59627,1929.992785,4,3,3,3,2,4,3,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
4,44,18033.08,0,6.863699,7,1,0,1,0,0,0,0,0,1,0,1,1,0,0,49.71999,4553.52168,4,4,4,4,4,2,3,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0
1,55,3024.35,0,11.60999,15,3,2,0,0,0,1,1,0,1,0,0,0,1,0,63.21638,5597.695081,3,3,3,5,2,3,4,3,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
1,76,61714.39,0,2.746480274,15,2,2,0,1,0,1,0,0,0,0,0,0,0,1,23.42878979,1943.112927,4,4,4,4,4,5,5,4,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
0,85,55859.65,0,8.978754052,14,2,0,0,0,1,1,0,1,0,0,1,0,1,1,14.38485335,1794.480836,5,4,4,2,4,4,4,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8,86,37302.74,0,9.898908462,8,0,1,0,0,0,1,1,0,1,1,0,0,1,1,20.96098587,2252.093831,2,2,3,3,4,4,4,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,21,9572.9,0,7.144953,12,0,0,0,0,0,1,0,0,0,0,1,0,1,0,60.04073,5174.273895,4,5,4,4,4,5,4,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,82,58077.49,0,4.261131,17,2,0,0,1,0,1,0,0,0,0,0,0,1,1,15.68627,1448.715638,4,4,5,5,3,5,4,5,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0
0,41,16604.0,0,15.04532,10,1,0,1,0,0,1,1,0,1,0,1,0,0,0,60.37731,5138.712432,4,4,3,5,2,4,5,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
2,44,13288.6,0,12.67159952,13,0,1,0,0,0,0,0,0,1,1,0,1,0,1,10.44973947,1768.55004,2,3,3,4,4,2,3,3,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
3,89,25979.07,0,9.135272,14,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1.799293,690.1873853,3,3,3,5,2,4,5,6,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
4,75,17202.87,1,10.43721,11,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1.916489,563.1178513,2,2,2,5,3,3,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,54,10879.84,0,8.215309,12,0,0,0,0,0,1,0,0,0,0,0,1,0,1,6.204958,717.4865643,4,4,3,3,5,2,5,6,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3,84,53979.72,0,8.152813,12,0,1,0,1,0,1,0,0,1,0,1,0,0,1,55.68741,4637.682474,3,4,3,4,3,4,2,4,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,81,25971.15,0,14.92648,8,1,0,0,0,0,1,0,0,1,1,0,0,0,0,64.63454,5782.589893,3,3,4,3,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,32,14842.19,0,10.78213,12,2,0,0,0,1,1,0,1,1,0,1,1,1,0,62.23915,5815.917509,4,5,4,5,4,3,4,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4,62,33247.66,0,17.10685,11,1,0,0,0,1,1,1,0,0,0,0,1,0,1,66.70369,5859.752162,3,3,4,5,4,5,3,4,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1,45,7071.85,0,11.68162,12,1,0,1,0,0,1,0,0,0,0,0,1,0,0,67.2599,6210.252604,2,3,2,4,4,4,3,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2,32,11981.69,0,10.51434,17,0,0,0,0,0,1,1,0,0,1,0,1,0,1,68.37005,6484.666128,2,2,3,3,6,3,3,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7,57,41210.5,1,10.59857436,12,1,1,1,0,0,1,0,0,1,0,1,1,0,1,3.816472249,1208.458932,2,3,2,4,4,4,2,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
2,70,17906.48,0,7.283757,5,1,0,0,1,1,1,0,1,1,0,1,1,1,1,58.86292,5445.472792,5,3,3,3,6,3,3,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,82,2477.91,0,8.67997,20,0,1,0,0,0,0,0,0,1,1,0,0,0,1,7.91447,831.3672853,4,5,3,5,3,4,4,4,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
4,41,29093.29,0,8.249879184,8,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1.124656757,409.5740796,2,2,3,2,4,3,2,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0
0,40,97088.5,0,12.70592,15,0,2,0,0,0,1,1,0,0,1,1,0,0,0,11.69762,1230.552027,4,5,4,4,2,5,3,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
2,62,10759.62,1,13.18526,12,0,1,0,1,0,0,1,1,0,0,0,1,1,1,41.88419,4054.139668,5,4,3,6,4,6,5,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3,69,2680.5,0,12.16638,11,1,0,0,0,0,1,0,0,1,1,1,0,1,1,71.8434,6337.761157,4,4,3,4,3,4,5,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,46,31249.18,1,5.959998,19,0,0,0,1,0,1,1,1,1,0,0,1,1,0,18.55263,2274.334534,5,5,5,3,2,4,5,4,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
0,20,50416.27,0,13.60982,13,0,2,0,1,1,1,1,0,1,0,1,0,0,1,63.11931,5518.35161,3,3,3,2,5,2,3,3,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0
3,49,92969.94,0,7.877643,14,0,0,1,0,1,1,0,0,0,0,1,1,0,1,58.69465,5147.718209,5,5,5,2,5,3,3,3,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1,39,64799.95,0,10.57648,10,2,0,0,0,0,1,0,0,1,0,0,1,1,0,67.39149,6182.666346,3,2,3,3,4,3,3,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2,43,91141.18,1,9.981655957,13,0,0,0,0,1,1,0,0,0,0,0,1,1,1,7.677648117,1166.469107,4,3,3,2,5,3,4,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
4,35,25648.63,0,11.36686,14,1,0,0,1,0,0,0,0,1,0,0,0,0,0,60.30709,5203.323815,4,4,3,5,1,5,4,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,42,95405.97,0,7.778604,13,0,0,0,0,1,1,0,0,1,0,1,0,1,1,51.77963,4604.801873,4,5,4,3,4,4,4,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1,18,12435.87,0,12.64401,11,0,0,1,0,0,1,0,0,0,0,0,0,1,1,64.38615,5980.119936,4,5,4,3,4,3,2,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,20,17631.83,0,8.844782,15,0,0,0,0,0,1,1,1,0,1,0,0,1,1,68.46483,6540.061159,4,5,4,4,2,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,40,40204.1,0,12.12353,14,2,0,0,1,0,0,0,0,1,1,0,1,0,0,49.95803,4543.825133,2,3,3,4,4,2,4,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,86,33529.19,1,9.023888498,16,2,1,0,1,0,0,1,0,0,1,0,0,1,1,8.274610767,954.6181316,5,4,4,4,4,4,3,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1
0,25,20801.9,0,9.886595026,13,0,0,1,0,0,1,0,0,0,0,0,0,0,1,4.156887945,500.4406927,6,6,4,2,4,5,5,3,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,20,77894.5,0,7.663075,9,2,0,0,0,0,0,1,1,1,1,0,0,0,1,5.533288,1400.182241,2,2,3,5,3,4,4,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
1,24,15544.73,1,8.073426,8,1,0,0,1,0,1,0,0,0,1,0,1,1,0,5.798779,1129.173931,3,3,4,3,5,4,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
3,45,24324.5,1,9.195938,11,1,0,0,0,0,1,1,0,0,0,1,0,1,0,10.36313,1685.196727,3,3,4,3,5,2,3,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
2,18,9961.23,0,16.08459,13,0,2,0,1,0,0,0,0,0,1,0,0,0,1,17.45182,1759.464436,3,3,4,1,4,2,4,3,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0
2,21,13802.12,0,13.65545074,14,1,1,0,1,0,1,1,0,1,0,0,0,1,1,6.109999694,1060.779533,4,4,6,3,5,5,4,3,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0
1,63,65329.46,1,13.34580773,8,2,0,1,0,0,1,0,1,1,0,0,1,1,1,12.85056526,1710.216611,3,2,2,5,4,2,3,4,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
0,29,36470.53,0,4.254491,15,2,1,1,0,1,1,0,1,0,0,0,0,0,1,8.03514,798.0189824,4,4,4,3,3,4,5,3,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1,71,122741.65,1,8.828958895,9,1,0,0,1,1,1,1,0,0,1,0,0,0,1,4.00803296,525.3079814,4,4,5,2,4,4,2,4,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
0,31,19773.15,0,9.92043,12,2,0,0,0,0,1,1,0,1,1,1,0,0,0,51.54301,4950.103922,5,5,3,5,2,6,5,6,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,29,49106.35,0,10.24327363,14,0,0,0,1,0,1,0,0,0,0,0,0,0,1,13.3451101,1571.397537,1,2,1,3,3,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,23,68281.26,0,6.468432,14,0,1,0,0,1,1,0,1,1,1,1,0,0,1,59.91013,5426.315112,1,2,1,3,3,3,3,3,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
3,50,70321.71,1,12.99114,10,0,1,0,1,0,1,0,1,1,1,1,1,0,0,4.617824,967.8404944,3,4,4,2,3,2,4,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,23,13419.4,1,4.457169,11,2,1,1,1,1,1,1,0,0,0,1,1,1,1,70.54929,6842.591894,5,5,4,4,4,6,4,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,51,49337.37,0,9.790214,7,0,1,0,0,1,0,0,0,0,1,1,0,1,1,62.94995,5461.005526,4,3,5,4,4,4,3,3,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,27,23438.89,1,11.913,11,2,0,0,0,0,1,1,0,0,0,0,0,1,0,2.734057,639.7154381,3,3,4,4,4,3,3,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,87,14356.43,0,10.76499,13,0,2,0,1,1,1,0,0,0,0,1,0,0,1,58.79677,4696.276365,4,5,4,3,5,2,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,74,82673.37,0,7.690174,14,0,1,0,1,1,1,0,1,0,0,0,0,1,1,12.14985,1147.311353,3,4,3,3,4,4,4,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,63,8972.5,0,13.38781,13,3,0,0,1,0,1,0,1,0,0,0,1,0,1,59.50718,5099.866817,4,5,5,2,3,5,4,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0,72,39382.66,1,11.89241,19,2,0,0,1,1,1,1,0,0,0,0,1,1,0,10.96384,1398.087425,4,4,3,4,3,4,5,5,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0
4,52,58120.56,0,10.53777,6,1,0,0,0,0,1,1,1,0,1,1,0,0,1,71.44783,6203.067904,2,3,2,4,4,3,4,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,53,7162.12,0,10.19024,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,11.9008,991.6569518,5,5,5,4,4,6,4,3,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0
1,52,16085.27,0,10.08506,11,0,1,0,0,0,1,1,0,1,0,0,1,0,0,50.62647,4576.841874,3,2,3,2,3,3,4,5,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0
7,28,96788.12,0,14.27531,14,1,2,0,1,0,1,1,1,0,0,0,0,1,1,21.73641,2371.07361,5,4,4,1,6,5,4,4,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
8,19,32102.68,0,5.430446293,6,1,0,0,0,0,1,1,0,0,1,1,1,0,1,6.441555523,1228.537824,3,3,3,4,3,3,3,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3,45,41973.28,1,10.61869,8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,19.48354,1943.635982,4,3,4,1,5,3,3,3,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
4,30,51460.33,0,9.604057,16,0,3,0,1,0,1,0,1,0,1,0,0,0,1,56.7613,5409.035513,2,2,2,3,3,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7,80,28826.4,0,6.515515,10,1,0,0,0,0,1,0,0,0,0,0,1,0,1,51.42362,4522.06926,4,5,2,2,4,1,3,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,23,21294.1,1,15.27192,13,0,1,0,0,0,0,0,1,1,1,0,1,1,1,57.37711,5558.647659,3,3,3,6,2,4,3,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3,78,23467.12,0,3.208831,15,1,0,0,1,0,0,0,0,0,1,0,1,1,1,54.12547,5020.535562,4,4,4,4,4,5,3,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
4,49,25377.86,0,9.213315,13,0,1,0,0,0,1,1,0,1,1,0,0,1,1,68.59441,6153.244903,3,3,4,4,3,4,3,4,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
8,38,29220.86,0,9.758726,12,1,0,0,0,0,0,0,0,0,1,1,0,0,1,66.59755,5909.817728,4,5,4,2,5,3,3,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
0,86,54397.09,0,12.96235,12,1,1,1,1,1,1,1,0,0,1,0,1,0,1,56.79909,4884.456533,4,4,4,3,4,3,4,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1,77,85485.94,0,9.908836,16,1,1,0,0,1,1,1,0,1,0,0,0,1,0,6.611696,805.2130716,3,2,3,4,3,4,4,3,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
1,61,60493.62,0,14.03424,13,0,0,0,0,0,1,1,1,1,1,0,0,0,1,62.6698,5451.620478,5,3,4,2,4,3,3,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6,19,69369.36,0,10.04912841,12,3,0,0,0,0,1,1,0,0,0,0,0,0,1,10.85041661,1738.71901,3,4,2,2,4,3,4,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,44,43864.93,0,8.590621,13,1,3,0,0,0,1,1,0,1,0,0,1,1,1,65.12119,6021.415503,4,4,6,4,4,4,3,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
4,76,20552.64,0,11.71667,11,0,0,0,1,1,1,0,1,1,0,0,0,1,1,16.79677,1820.926895,5,4,5,3,3,3,4,4,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
1,28,158549.3,0,11.11995,9,1,0,0,1,0,0,0,1,1,1,1,0,1,0,62.97217,5676.643658,4,4,2,4,3,4,5,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,56,23382.74,1,8.431329813,12,2,0,0,0,0,1,0,0,0,0,0,0,1,1,4.85576672,1060.026737,3,3,3,4,4,4,5,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,72,6527.16,0,9.501931,9,2,0,0,1,0,1,1,0,0,0,0,0,0,1,55.27064,4606.446472,3,5,3,3,4,4,4,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
